file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_aug//train/gossiping/gossiping0002.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0002_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0003.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0003_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0005.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0005_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0006.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0006_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0007.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0007_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0010.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0010_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0011.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0011_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0012.jpg,0,2,gossiping,laughing,train
scrap_data2000_aug//train/gossiping/gossiping0012_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0013.png,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0013_original.png,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0014.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0014_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0015.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0015_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0016.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0016_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0019.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0019_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0020.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0020_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0022.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0022_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0023.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0023_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0024.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0024_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0026.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0026_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0028.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0028_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0029.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0029_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0030.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0030_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0032.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0032_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0034.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0034_original.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0035.jpg,0,0,gossiping,gossiping,train
scrap_data2000_aug//train/gossiping/gossiping0035_original.jpg,0,0,gossiping,gossiping,train
