file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000/train/gossiping/gossiping0002.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0003.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0005.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0006.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0007.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0010.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0011.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0012.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0013.png,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0014.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0015.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0016.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0019.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0020.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0022.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0023.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0024.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0026.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0028.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0029.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0030.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0032.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0034.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0035.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0036.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0038.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0041.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0043.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0045.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0048.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0049.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0051.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0052.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0055.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0056.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0057.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0058.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0059.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0060.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0061.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0062.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0063.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0064.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0065.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0066.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0069.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0070.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0072.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0073.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0074.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0075.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0076.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0077.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0078.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0081.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0082.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0085.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0087.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0088.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0090.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0091.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0094.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0096.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0097.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0098.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0101.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0102.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0103.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0105.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0107.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0109.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0111.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0112.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0113.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0116.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0117.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0123.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0124.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0126.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0127.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0129.png,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0130.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0131.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0132.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0133.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0134.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0136.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0140.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0143.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0145.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0146.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0149.jpg,0,0,gossiping,gossiping,train
scrap_data2000/train/gossiping/gossiping0152.jpg,0,0,gossiping,gossiping,train
