file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0001.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0002.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0003.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0005.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0006.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0007.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0012.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0013.png,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0014.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0015.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0016.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0018.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0019.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0020.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0023.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0024.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0026.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0028.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0029.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0031.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/gossiping_gossiping0032.jpg,0,0,bullying,bullying,train
