file,class_ix,pred_ix,class,pred_class
image_data/gossiping/gossiping0001.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0002.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0003.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0005.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0006.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0007.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0010.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0011.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0012.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0013.png,0,0,gossiping,gossiping
image_data/gossiping/gossiping0014.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0015.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0016.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0018.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0019.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0020.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0022.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0023.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0024.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0026.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0028.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0029.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0030.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0031.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0032.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0033.jpg,0,1,gossiping,isolation
image_data/gossiping/gossiping0034.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0035.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0036.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0038.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0040.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0041.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0043.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0044.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0045.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0047.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0048.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0049.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0051.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0052.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0053.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0055.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0056.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0057.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0058.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0059.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0060.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0061.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0062.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0063.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0064.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0065.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0066.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0069.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0070.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0072.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0073.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0074.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0075.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0076.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0077.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0078.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0080.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0081.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0082.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0083.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0085.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0087.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0088.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0090.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0091.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0094.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0096.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0097.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0098.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0101.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0102.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0103.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0105.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0106.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0107.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0108.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0109.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0110.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0111.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0112.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0113.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0115.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0116.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0117.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0121.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0123.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0124.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0126.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0127.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0128.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0129.png,0,6,gossiping,slapping
image_data/gossiping/gossiping0130.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0131.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0132.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0133.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0134.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0136.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0137.jpg,0,8,gossiping,strangle
image_data/gossiping/gossiping0138.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0140.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0142.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0143.jpg,0,1,gossiping,isolation
image_data/gossiping/gossiping0145.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0146.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0148.jpg,0,3,gossiping,pullinghair
image_data/gossiping/gossiping0149.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0151.jpg,0,6,gossiping,slapping
image_data/gossiping/gossiping0152.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0153.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0154.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0155.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0156.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0157.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0159.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0160.jpg,0,6,gossiping,slapping
image_data/gossiping/gossiping0161.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0162.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0163.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0164.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0166.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0167.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0169.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0170.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0171.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0172.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0174.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0175.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0176.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0178.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0181.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0182.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0183.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0186.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0187.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0190.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0191.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0192.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0193.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0196.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0197.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0199.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0200.jpg,0,0,gossiping,gossiping
